timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307741.490,125.000000,455.028000,455.028000,455.028000,0.388900
1721307741.506,125.000000,447.561000,453.652000,453.652000,0.388900
1721307741.506,125.000000,455.581000,453.652000,453.652000,0.388900
1721307741.521,125.000000,448.833000,452.830000,452.830000,0.388900
1721307741.537,125.000000,455.650000,452.830000,452.830000,0.388900
1721307741.537,125.000000,448.967000,451.399000,451.399000,0.388900
1721307741.552,125.000000,438.982000,448.967000,448.967000,0.388900
1721307741.568,125.000000,459.770000,451.399000,451.399000,0.388900
1721307741.568,125.000000,456.899000,451.399000,451.399000,0.388900
1721307741.584,125.000000,456.482000,456.899000,456.899000,0.388900
1721307741.584,125.000000,457.387000,457.387000,457.387000,0.388900
1721307741.599,125.000000,450.992000,456.899000,456.899000,0.388900
1721307741.615,125.000000,450.992000,456.482000,456.482000,0.388900
1721307741.615,125.000000,453.378000,453.378000,453.378000,0.388900
1721307741.631,125.000000,451.467000,451.467000,451.467000,0.388900
1721307741.646,125.000000,456.343000,451.467000,451.467000,0.388900
1721307741.646,125.000000,451.603000,451.603000,451.603000,0.388900
1721307741.662,125.000000,457.457000,451.467000,451.467000,0.388900
1721307741.677,125.000000,450.045000,450.045000,450.045000,0.388900
1721307741.677,125.000000,444.115000,450.045000,450.045000,0.388900
1721307741.693,125.000000,461.467000,450.045000,450.045000,0.388900
1721307741.693,125.000000,459.207000,450.248000,450.248000,0.388900
1721307741.709,125.000000,468.019000,459.067000,459.067000,0.388900
1721307741.725,125.000000,459.488000,459.207000,459.207000,0.388900
1721307741.725,125.000000,449.035000,459.207000,459.207000,0.388900
1721307741.740,125.000000,451.535000,455.858000,455.858000,0.388900
1721307741.758,125.000000,451.603000,451.603000,451.603000,0.388900
1721307741.758,125.000000,449.775000,451.535000,451.535000,0.388900
1721307741.772,125.000000,457.387000,451.535000,451.535000,0.388900
1721307741.788,125.000000,451.196000,451.535000,451.535000,0.388900
1721307741.788,125.000000,459.137000,451.196000,451.196000,0.388900
1721307741.803,125.000000,449.102000,451.196000,451.196000,0.388900
1721307741.803,125.000000,445.434000,449.102000,449.102000,0.388900
1721307741.820,125.000000,458.225000,449.102000,449.102000,0.388900
1721307741.835,125.000000,460.759000,449.102000,449.102000,0.388900
1721307741.835,125.000000,464.540000,453.446000,453.446000,0.388900
1721307741.856,125.000000,459.700000,458.225000,458.225000,0.388900
1721307741.866,125.000000,467.654000,459.700000,459.700000,0.388900
1721307741.866,125.000000,451.739000,452.420000,452.420000,0.388900
1721307741.882,125.000000,461.965000,452.420000,452.420000,0.388900
1721307741.897,125.000000,449.708000,449.708000,449.708000,0.388900
1721307741.897,125.000000,452.420000,449.708000,449.708000,0.388900
1721307741.913,125.000000,450.248000,450.248000,450.248000,0.388900
1721307741.929,125.000000,452.216000,450.248000,450.248000,0.388900
1721307741.929,125.000000,449.506000,452.216000,452.216000,0.388900
1721307741.944,125.000000,449.573000,450.248000,450.248000,0.388900
1721307741.944,125.000000,456.552000,449.573000,449.573000,0.388900
1721307741.960,125.000000,455.719000,449.573000,449.573000,0.388900
1721307741.976,125.000000,464.037000,455.719000,455.719000,0.388900
1721307741.976,125.000000,454.270000,455.719000,455.719000,0.388900
1721307741.992,125.000000,465.839000,461.113000,461.113000,0.388900
1721307742.7,125.000000,448.498000,461.113000,461.113000,0.388900
1721307742.7,125.000000,462.392000,454.270000,454.270000,0.388900
1721307742.23,125.000000,450.383000,450.383000,450.383000,0.388900
1721307742.38,125.000000,455.373000,450.383000,450.383000,0.388900
1721307742.38,125.000000,447.361000,450.383000,450.383000,0.388900
1721307742.54,125.000000,454.614000,450.383000,450.383000,0.388900
1721307742.54,125.000000,446.229000,452.830000,452.830000,0.388900
1721307742.70,125.000000,449.775000,449.775000,449.775000,0.388900
1721307742.86,125.000000,455.373000,449.775000,449.775000,0.388900
1721307742.86,125.000000,457.526000,449.775000,449.775000,0.388900
1721307742.101,125.000000,459.277000,455.373000,455.373000,0.388900
1721307742.117,125.000000,453.995000,455.373000,455.373000,0.388900
1721307742.117,125.000000,460.688000,459.277000,459.277000,0.388900
1721307742.133,125.000000,448.229000,459.277000,459.277000,0.388900
1721307742.148,125.000000,460.335000,453.995000,453.995000,0.388900
1721307742.148,125.000000,445.500000,453.926000,453.926000,0.388900
1721307742.164,125.000000,455.719000,449.506000,449.506000,0.388900
1721307742.164,125.000000,451.807000,451.807000,451.807000,0.388900
1721307742.180,125.000000,455.650000,449.506000,449.506000,0.388900
1721307742.195,125.000000,453.995000,451.807000,451.807000,0.388900
1721307742.195,125.000000,452.148000,451.807000,451.807000,0.388900
1721307742.211,125.000000,445.831000,445.831000,445.831000,0.388900
1721307742.227,125.000000,457.945000,452.148000,452.148000,0.388900
1721307742.227,125.000000,465.044000,452.148000,452.148000,0.388900
1721307742.242,125.000000,454.339000,454.339000,454.339000,0.388900
1721307742.258,125.000000,467.144000,455.858000,455.858000,0.388900
1721307742.258,125.000000,445.964000,455.858000,455.858000,0.388900
1721307742.274,125.000000,457.736000,455.858000,455.858000,0.388900
1721307742.274,125.000000,445.633000,457.736000,457.736000,0.388900
1721307742.290,125.000000,451.331000,451.331000,451.331000,0.388900
1721307742.305,125.000000,450.518000,451.331000,451.331000,0.388900
1721307742.305,125.000000,447.361000,450.518000,450.518000,0.388900
1721307742.321,125.000000,454.201000,451.331000,451.331000,0.388900
1721307742.337,125.000000,445.170000,450.518000,450.518000,0.388900
1721307742.337,125.000000,445.831000,447.361000,447.361000,0.388900
1721307742.352,125.000000,452.694000,452.694000,452.694000,0.388900
1721307742.368,125.000000,466.490000,452.694000,452.694000,0.388900
1721307742.368,125.000000,455.028000,454.959000,454.959000,0.388900
1721307742.384,125.000000,468.165000,455.028000,455.028000,0.388900
1721307742.399,125.000000,446.828000,455.028000,455.028000,0.388900
1721307742.399,125.000000,459.770000,455.028000,455.028000,0.388900
1721307742.415,125.000000,442.870000,457.666000,457.666000,0.388900
1721307742.415,125.000000,453.446000,453.446000,453.446000,0.388900
1721307742.430,125.000000,449.102000,453.446000,453.446000,0.388900
1721307742.446,125.000000,451.603000,451.603000,451.603000,0.388900
1721307742.446,125.000000,453.858000,453.446000,453.446000,0.388900
1721307742.462,125.000000,443.459000,451.603000,451.603000,0.388900
1721307742.478,125.000000,441.371000,451.603000,451.603000,0.388900
1721307742.489,125.000000,449.843000,449.843000,449.843000,0.388900
1721307742.499,125.000000,463.249000,449.843000,449.843000,0.388900
1721307742.500,125.000000,451.671000,451.671000,451.671000,0.388900
1721307742.510,125.000000,468.823000,457.736000,457.736000,0.388900
1721307742.525,125.000000,457.317000,457.736000,457.736000,0.388900
1721307742.525,125.000000,459.277000,457.317000,457.317000,0.388900
1721307742.541,125.000000,456.066000,457.317000,457.317000,0.388900
1721307742.557,125.000000,458.365000,456.066000,456.066000,0.388900
1721307742.557,125.000000,452.694000,452.694000,452.694000,0.388900
1721307742.572,125.000000,452.216000,452.216000,452.216000,0.388900
1721307742.588,125.000000,456.830000,452.216000,452.216000,0.388900
1721307742.588,125.000000,445.831000,452.216000,452.216000,0.388900
1721307742.603,125.000000,457.945000,452.216000,452.216000,0.388900
1721307742.619,125.000000,453.583000,452.216000,452.216000,0.388900
1721307742.619,125.000000,465.261000,452.216000,452.216000,0.388900
1721307742.635,125.000000,455.996000,455.996000,455.996000,0.388900
1721307742.635,125.000000,465.405000,462.107000,462.107000,0.388900
1721307742.650,125.000000,459.207000,462.107000,462.107000,0.388900
1721307742.666,125.000000,460.900000,459.207000,459.207000,0.388900
1721307742.666,125.000000,455.581000,459.207000,459.207000,0.388900
1721307742.682,125.000000,459.559000,455.581000,455.581000,0.388900
1721307742.697,125.000000,453.035000,453.035000,453.035000,0.388900
1721307742.697,125.000000,457.178000,453.035000,453.035000,0.388900
1721307742.713,125.000000,456.274000,453.035000,453.035000,0.388900
1721307742.729,125.000000,448.163000,451.807000,451.807000,0.388900
1721307742.729,125.000000,458.365000,451.807000,451.807000,0.388900
1721307742.744,125.000000,456.621000,451.807000,451.807000,0.388900
1721307742.760,125.000000,465.622000,451.807000,451.807000,0.388900
1721307742.760,125.000000,454.545000,456.621000,456.621000,0.388900
1721307742.775,125.000000,464.900000,456.621000,456.621000,0.388900
1721307742.775,125.000000,456.899000,459.137000,459.137000,0.388900
1721307742.791,125.000000,451.331000,456.899000,456.899000,0.388900
1721307742.807,125.000000,454.201000,456.899000,456.899000,0.388900
1721307742.807,125.000000,446.628000,454.201000,454.201000,0.388900
1721307742.822,125.000000,451.331000,451.331000,451.331000,0.388900
1721307742.838,125.000000,1616.379000,451.331000,451.331000,0.388900
1721307742.838,125.000000,453.652000,453.652000,453.652000,0.388900
1721307742.853,125.000000,448.833000,451.331000,451.331000,0.388900
1721307742.869,125.000000,454.683000,453.721000,453.721000,0.388900
1721307742.869,125.000000,439.174000,453.652000,453.652000,0.388900
1721307742.885,125.000000,466.563000,453.721000,453.721000,0.388900
1721307742.885,125.000000,455.789000,454.683000,454.683000,0.388900
1721307742.900,125.000000,464.684000,455.789000,455.789000,0.388900
1721307742.916,125.000000,459.982000,455.927000,455.927000,0.388900
1721307742.916,125.000000,455.373000,455.789000,455.789000,0.388900
1721307742.932,125.000000,453.035000,455.373000,455.373000,0.388900
1721307742.947,125.000000,447.427000,453.104000,453.104000,0.388900
1721307742.947,125.000000,449.236000,453.035000,453.035000,0.388900
1721307742.963,125.000000,446.894000,449.236000,449.236000,0.388900
1721307742.978,125.000000,452.899000,449.236000,449.236000,0.388900
1721307742.978,125.000000,449.573000,449.573000,449.573000,0.388900
1721307742.994,125.000000,455.097000,452.899000,452.899000,0.388900
1721307743.10,125.000000,437.382000,452.899000,452.899000,0.388900
1721307743.11,125.000000,465.116000,454.201000,454.201000,0.388900
1721307743.26,125.000000,455.650000,455.097000,455.097000,0.388900
1721307743.26,125.000000,466.128000,455.650000,455.650000,0.388900
1721307743.41,125.000000,456.899000,456.899000,456.899000,0.388900
1721307743.57,125.000000,455.996000,455.996000,455.996000,0.388900
1721307743.57,125.000000,454.683000,455.996000,455.996000,0.388900
1721307743.73,125.000000,450.653000,454.683000,454.683000,0.388900
1721307743.88,125.000000,457.875000,454.683000,454.683000,0.388900
1721307743.88,125.000000,451.128000,451.128000,451.128000,0.388900
1721307743.104,125.000000,456.482000,451.128000,451.128000,0.388900
1721307743.120,125.000000,449.640000,451.128000,451.128000,0.388900
1721307743.120,125.000000,455.028000,451.128000,451.128000,0.388900
1721307743.135,125.000000,438.917000,453.172000,453.172000,0.388900
1721307743.135,125.000000,461.894000,453.172000,453.172000,0.388900
1721307743.151,125.000000,453.515000,454.339000,454.339000,0.388900
1721307743.167,125.000000,457.666000,454.339000,454.339000,0.388900
1721307743.167,125.000000,457.317000,457.666000,457.666000,0.388900
1721307743.182,125.000000,458.295000,457.666000,457.666000,0.388900
1721307743.200,125.000000,453.446000,457.317000,457.317000,0.388900
1721307743.200,125.000000,452.284000,455.097000,455.097000,0.388900
1721307743.213,125.000000,454.545000,453.583000,453.583000,0.388900
1721307743.229,125.000000,448.967000,453.446000,453.446000,0.388900
1721307743.229,125.000000,455.373000,453.309000,453.309000,0.388900
1721307743.245,125.000000,449.978000,453.309000,453.309000,0.388900
1721307743.245,125.000000,453.104000,453.104000,453.104000,0.388900
1721307743.261,125.000000,450.450000,453.104000,453.104000,0.388900
1721307743.276,125.000000,461.681000,450.450000,450.450000,0.388900
1721307743.276,125.000000,455.304000,453.104000,453.104000,0.388900
1721307743.292,125.000000,461.823000,455.304000,455.304000,0.388900
1721307743.307,125.000000,456.135000,459.277000,459.277000,0.388900
1721307743.307,125.000000,460.900000,459.277000,459.277000,0.388900
1721307743.323,125.000000,453.035000,456.135000,456.135000,0.388900
1721307743.339,125.000000,453.378000,454.614000,454.614000,0.388900
1721307743.339,125.000000,453.309000,453.378000,453.378000,0.388900
1721307743.354,125.000000,448.699000,453.309000,453.309000,0.388900
1721307743.370,125.000000,453.378000,453.378000,453.378000,0.388900
1721307743.371,125.000000,448.363000,453.309000,453.309000,0.388900
1721307743.386,125.000000,451.331000,451.331000,451.331000,0.388900
1721307743.386,125.000000,451.467000,451.467000,451.467000,0.388900
1721307743.402,125.000000,463.320000,451.331000,451.331000,0.388900
1721307743.418,125.000000,461.752000,451.467000,451.467000,0.388900
1721307743.418,125.000000,465.044000,455.858000,455.858000,0.388900
1721307743.433,125.000000,457.317000,457.317000,457.317000,0.388900
1721307743.450,125.000000,463.965000,457.317000,457.317000,0.388900
1721307743.450,125.000000,451.196000,455.858000,455.858000,0.388900
1721307743.465,125.000000,456.066000,454.752000,454.752000,0.388900
1721307743.465,125.000000,454.821000,454.752000,454.752000,0.388900
1721307743.481,125.000000,449.708000,451.739000,451.739000,0.388900
1721307743.496,125.000000,457.108000,454.545000,454.545000,0.388900
1721307743.496,125.000000,449.708000,451.264000,451.264000,0.388900
1721307743.512,125.000000,458.365000,451.264000,451.264000,0.388900
1721307743.530,125.000000,449.102000,451.264000,451.264000,0.388900
1721307743.530,125.000000,440.852000,449.708000,449.708000,0.388900
1721307743.543,125.000000,456.552000,451.875000,451.875000,0.388900
1721307743.559,125.000000,465.983000,455.235000,455.235000,0.388900
1721307743.559,125.000000,454.339000,455.235000,455.235000,0.388900
1721307743.575,125.000000,467.800000,456.552000,456.552000,0.388900
1721307743.590,125.000000,449.708000,455.235000,455.235000,0.388900
1721307743.590,125.000000,460.193000,454.339000,454.339000,0.388900
1721307743.606,125.000000,452.899000,453.309000,453.309000,0.388900
1721307743.606,125.000000,451.535000,451.535000,451.535000,0.388900
1721307743.621,125.000000,458.085000,452.899000,452.899000,0.388900
1721307743.637,125.000000,449.640000,451.196000,451.196000,0.388900
1721307743.637,125.000000,459.207000,451.196000,451.196000,0.388900
1721307743.653,125.000000,449.035000,450.045000,450.045000,0.388900
1721307743.668,125.000000,445.898000,449.640000,449.640000,0.388900
1721307743.668,125.000000,453.721000,450.045000,450.045000,0.388900
1721307743.684,125.000000,459.418000,450.045000,450.045000,0.388900
1721307743.700,125.000000,451.807000,453.721000,453.721000,0.388900
1721307743.700,125.000000,460.264000,458.856000,458.856000,0.388900
1721307743.715,125.000000,448.029000,459.418000,459.418000,0.388900
1721307743.715,125.000000,450.450000,451.807000,451.807000,0.388900
1721307743.731,125.000000,451.196000,451.196000,451.196000,0.388900
1721307743.746,125.000000,449.438000,450.450000,450.450000,0.388900
1721307743.746,125.000000,456.066000,451.196000,451.196000,0.388900
